date_time	t+1	t+3	t+5
1998-07-20 01:42:00	39343.25	39689.977	39632.164
1998-07-20 01:43:00	39703.1	40008.934	39974.477
1998-07-20 01:44:00	40868.16	41151.156	40980.004
1998-07-20 01:45:00	40794.27	41005.887	41052.723
1998-07-20 01:46:00	41886.71	42112.723	41985.492
1998-07-20 01:47:00	41803.54	41985.1	42038.84
1998-07-20 01:48:00	41115.145	41305.965	41501.86
1998-07-20 01:49:00	41619.242	41879.94	41864.582
1998-07-20 01:50:00	42083.094	42344.77	42285.79
1998-07-20 01:51:00	41779.445	42017.164	42086.715
1998-07-20 01:52:00	41218.69	41472.43	41604.543
1998-07-20 01:53:00	41754.047	42055.82	41986.027
1998-07-20 01:54:00	41889.215	42165.242	42115.05
1998-07-20 01:55:00	42300.926	42566.516	42487.65
1998-07-20 01:56:00	42329.12	42570.027	42586.28
1998-07-20 01:57:00	42455.71	42697.418	42724.99
1998-07-20 01:58:00	40877.59	41104.94	41454.977
1998-07-20 01:59:00	39813.16	40126.3	40430.984
1998-07-20 02:00:00	40421.25	40818.11	40791.066
1998-07-20 02:01:00	40584.344	40942.086	40927.395
1998-07-20 02:02:00	40660.566	40984.582	41010.54
1998-07-20 02:03:00	40993.9	41298.883	41293.816
1998-07-20 02:04:00	41107.953	41384.17	41407.777
1998-07-20 02:05:00	41381.52	41645.504	41636.547
1998-07-20 02:06:00	40569.7	40803.86	40979.527
1998-07-20 02:07:00	41228.78	41512.742	41445.07
1998-07-20 02:08:00	39791.875	40027.695	40323.055
1998-07-20 02:09:00	39764.03	40072.34	40191.54
1998-07-20 02:10:00	39047.707	39359.125	39580.707
1998-07-20 02:11:00	40502.562	40862.527	40711.973
1998-07-20 02:12:00	40970.137	41245.51	41210.227
1998-07-20 02:13:00	40942.094	41171.367	41273.113
1998-07-20 02:14:00	40649.508	40877.523	41051.805
1998-07-20 02:15:00	40172.637	40424.152	40624.805
1998-07-20 02:16:00	41170.27	41471.75	41373.887
1998-07-20 02:17:00	41643.12	41899.26	41830.188
1998-07-20 02:18:00	41524.895	41745.383	41807.832
1998-07-20 02:19:00	40300.926	40518.312	40819.27
1998-07-20 02:20:00	39721.945	40016.062	40233.11
1998-07-20 02:21:00	38895.137	39227.133	39443.35
1998-07-20 02:22:00	39646.12	40030.902	39948.06
1998-07-20 02:23:00	39915.117	40247.31	40213.125
1998-07-20 02:24:00	40800.92	41098.945	40973.812
1998-07-20 02:25:00	41615.39	41859.863	41760.21
1998-07-20 02:26:00	40896.184	41077.582	41278.457
1998-07-20 02:27:00	40379.79	40601.62	40808.47
1998-07-20 02:28:00	40429.254	40700.234	40768.92
1998-07-20 02:29:00	40728.13	41009.3	40996.082
1998-07-20 02:30:00	40834.99	41098.3	41127.254
1998-07-20 02:31:00	40211.836	40455.37	40633.367
1998-07-20 02:32:00	39873.555	40150.203	40309.688
1998-07-20 02:33:00	39913.457	40216.406	40307.805
1998-07-20 02:34:00	39681.34	39978.305	40106.305
1998-07-20 02:35:00	39207.01	39506.742	39695.023
1998-07-20 02:36:00	39211.402	39531.133	39624.703
1998-07-20 02:37:00	39786.773	40105.55	40056.17
1998-07-20 02:38:00	40314.39	40595.09	40555.613
1998-07-20 02:39:00	39263.16	39487.227	39763.906
1998-07-20 02:40:00	38892.395	39169.598	39378.617
1998-07-20 02:41:00	38770.51	39080.047	39213.633
1998-07-20 02:42:00	39314.75	39636.176	39620.617
1998-07-20 02:43:00	39706.574	39995.11	39998.156
1998-07-20 02:44:00	40877.438	41145.145	41018.08
1998-07-20 02:45:00	40784.09	40983.32	41072.27
1998-07-20 02:46:00	41839.668	42056.24	41957.57
1998-07-20 02:47:00	41676.188	41846.605	41903.5
1998-07-20 02:48:00	41065.27	41250.285	41428.773
1998-07-20 02:49:00	41591.152	41837.586	41821.906
1998-07-20 02:50:00	42028.863	42270.598	42219.824
1998-07-20 02:51:00	41713.26	41929.742	42004.88
1998-07-20 02:52:00	41153.113	41383.76	41521.02
1998-07-20 02:53:00	41756.926	42037.17	41983.277
1998-07-20 02:54:00	41979.68	42235.57	42234.402
1998-07-20 02:55:00	42364.977	42610.508	42608.902
1998-07-20 02:56:00	42239.793	42463.168	42537.098
1998-07-20 02:57:00	42360.46	42597.95	42633.31
1998-07-20 02:58:00	40799.88	41021.387	41363.016
1998-07-20 02:59:00	39816.11	40122.434	40424.633
1998-07-20 03:00:00	40360.355	40739.598	40724.645
1998-07-20 03:01:00	40619.7	40967.96	40964.65
1998-07-20 03:02:00	40566.918	40869.086	40917.586
1998-07-20 03:03:00	40895.992	41186.043	41173.047
1998-07-20 03:04:00	41109.613	41372.574	41393.086
1998-07-20 03:05:00	41343.555	41583.555	41595.63
1998-07-20 03:06:00	40542.32	40755.23	40951.418
1998-07-20 03:07:00	41195.14	41457.48	41414.29
1998-07-20 03:08:00	39774.746	39990.594	40313.54
1998-07-20 03:09:00	39755.6	40044.777	40197.984
1998-07-20 03:10:00	39009.297	39301.266	39557.184
1998-07-20 03:11:00	40430.047	40772.23	40642.848
1998-07-20 03:12:00	40877.195	41134.22	41105.31
1998-07-20 03:13:00	40844.355	41052.133	41151.305
1998-07-20 03:14:00	40598.848	40802.93	40978.926
1998-07-20 03:15:00	40191.812	40416.863	40644.047
1998-07-20 03:16:00	41197.23	41469.754	41426.562
1998-07-20 03:17:00	41722.086	41957.594	41959.625
1998-07-20 03:18:00	41538.395	41740.812	41882.152
1998-07-20 03:19:00	40285.723	40496.67	40852.266
1998-07-20 03:20:00	39680.42	39974.027	40221.613
1998-07-20 03:21:00	38895.883	39233.555	39463.855
1998-07-20 03:22:00	39679.23	40070.12	40004.875
1998-07-20 03:23:00	39910.723	40247.805	40229.676
1998-07-20 03:24:00	40846.184	41156.895	41038.35
1998-07-20 03:25:00	41595.863	41849.39	41753.85
1998-07-20 03:26:00	40866.84	41062.082	41243.773
1998-07-20 03:27:00	40357.598	40592.617	40769.812
1998-07-20 03:28:00	40459.28	40743.11	40785.69
1998-07-20 03:29:00	40726.457	41014.01	40985.414
1998-07-20 03:30:00	40795.74	41064.297	41068.992
1998-07-20 03:31:00	40251.71	40505.0	40657.594
1998-07-20 03:32:00	39922.043	40202.94	40360.043
1998-07-20 03:33:00	39938.25	40245.254	40340.703
1998-07-20 03:34:00	39726.22	40032.31	40162.73
1998-07-20 03:35:00	39207.094	39514.66	39704.27
1998-07-20 03:36:00	39158.07	39486.234	39561.754
1998-07-20 03:37:00	39849.176	40183.645	40110.543
1998-07-20 03:38:00	40362.54	40650.125	40613.008
1998-07-20 03:39:00	39302.996	39536.723	39816.594
1998-07-20 03:40:00	38901.848	39189.973	39396.438
1998-07-20 03:41:00	38750.797	39072.566	39189.38
1998-07-20 03:42:00	39357.754	39695.41	39658.066
1998-07-20 03:43:00	39730.805	40029.98	40022.793
1998-07-20 03:44:00	40916.145	41196.77	41058.69
1998-07-20 03:45:00	40782.64	40992.582	41068.918
1998-07-20 03:46:00	41832.004	42060.977	41938.02
1998-07-20 03:47:00	41746.926	41933.016	41970.004
1998-07-20 03:48:00	41038.78	41228.875	41398.188
1998-07-20 03:49:00	41600.31	41859.125	41816.4
1998-07-20 03:50:00	42046.12	42296.54	42225.81
1998-07-20 03:51:00	41781.2	42007.816	42073.336
1998-07-20 03:52:00	41263.53	41505.56	41654.445
1998-07-20 03:53:00	41797.746	42087.918	42053.51
1998-07-20 03:54:00	42005.95	42280.58	42278.242
1998-07-20 03:55:00	42365.117	42631.16	42612.844
1998-07-20 03:56:00	42265.684	42512.316	42557.95
1998-07-20 03:57:00	42340.7	42595.402	42599.05
1998-07-20 03:58:00	40793.766	41032.92	41330.977
1998-07-20 03:59:00	39798.18	40116.168	40375.79
1998-07-20 04:00:00	40399.312	40789.62	40738.62
1998-07-20 04:01:00	40624.83	40976.13	40953.12
1998-07-20 04:02:00	40706.7	41021.0	41064.11
1998-07-20 04:03:00	41037.926	41336.4	41358.805
1998-07-20 04:04:00	41070.363	41340.316	41384.867
1998-07-20 04:05:00	41366.176	41632.145	41622.953
1998-07-20 04:06:00	40634.727	40874.176	41057.31
1998-07-20 04:07:00	41322.527	41610.758	41574.48
1998-07-20 04:08:00	39808.81	40049.348	40377.055
1998-07-20 04:09:00	39766.746	40088.984	40215.14
1998-07-20 04:10:00	39027.812	39354.91	39565.527
1998-07-20 04:11:00	40448.25	40822.26	40641.688
1998-07-20 04:12:00	40931.33	41219.22	41139.914
1998-07-20 04:13:00	40895.4	41129.55	41187.668
1998-07-20 04:14:00	40560.31	40784.38	40911.836
1998-07-20 04:15:00	40150.094	40396.094	40551.89
1998-07-20 04:16:00	41235.023	41525.652	41418.246
1998-07-20 04:17:00	41732.54	41973.92	41936.41
1998-07-20 04:18:00	41570.28	41778.05	41888.15
1998-07-20 04:19:00	40312.047	40524.812	40863.066
1998-07-20 04:20:00	39682.574	39976.09	40211.19
1998-07-20 04:21:00	38910.81	39249.58	39468.387
1998-07-20 04:22:00	39631.96	40018.418	39941.69
1998-07-20 04:23:00	39900.953	40236.336	40198.793
1998-07-20 04:24:00	40842.47	41145.98	41020.28
1998-07-20 04:25:00	41591.37	41834.957	41740.652
1998-07-20 04:26:00	40881.54	41066.867	41257.76
1998-07-20 04:27:00	40383.312	40608.414	40805.68
1998-07-20 04:28:00	40451.55	40724.91	40790.66
1998-07-20 04:29:00	40739.137	41021.344	41010.555
1998-07-20 04:30:00	40847.887	41114.105	41144.09
1998-07-20 04:31:00	40279.453	40530.395	40715.117
1998-07-20 04:32:00	39908.68	40190.652	40367.344
1998-07-20 04:33:00	39904.94	40216.492	40311.848
1998-07-20 04:34:00	39668.934	39978.37	40092.637
1998-07-20 04:35:00	39191.082	39502.145	39668.42
1998-07-20 04:36:00	39218.32	39548.426	39618.418
1998-07-20 04:37:00	39887.812	40218.996	40162.777
1998-07-20 04:38:00	40364.95	40652.023	40627.867
1998-07-20 04:39:00	39197.234	39428.324	39698.473
1998-07-20 04:40:00	38823.93	39114.26	39280.062
1998-07-20 04:41:00	38767.746	39088.312	39176.453
1998-07-20 04:42:00	39355.895	39681.2	39643.586
1998-07-20 04:43:00	39718.293	40004.605	40002.734
1998-07-20 04:44:00	40936.906	41207.19	41081.21
1998-07-20 04:45:00	40837.863	41039.066	41143.887
1998-07-20 04:46:00	41839.363	42059.05	41972.223
1998-07-20 04:47:00	41731.227	41913.92	41972.63
1998-07-20 04:48:00	41041.47	41232.78	41413.777
1998-07-20 04:49:00	41587.75	41846.734	41813.105
1998-07-20 04:50:00	42083.117	42338.027	42274.56
1998-07-20 04:51:00	41764.78	41991.293	42067.953
1998-07-20 04:52:00	41229.633	41474.7	41617.676
1998-07-20 04:53:00	41746.793	42038.664	41986.39
1998-07-20 04:54:00	41932.645	42204.79	42174.76
1998-07-20 04:55:00	42326.234	42587.332	42539.168
1998-07-20 04:56:00	42309.523	42548.74	42585.992
1998-07-20 04:57:00	42455.965	42702.266	42735.926
1998-07-20 04:58:00	40881.527	41113.44	41467.86
1998-07-20 04:59:00	39821.582	40140.0	40446.965
1998-07-20 05:00:00	40396.887	40797.473	40767.414
1998-07-20 05:01:00	40581.082	40945.18	40918.44
1998-07-20 05:02:00	40638.797	40965.566	40979.723
1998-07-20 05:03:00	40933.82	41238.5	41212.645
1998-07-20 05:04:00	41101.44	41378.87	41377.29
1998-07-20 05:05:00	41460.434	41724.28	41714.875
1998-07-20 05:06:00	40687.508	40921.117	41130.26
1998-07-20 05:07:00	41342.785	41631.34	41615.375
1998-07-20 05:08:00	39808.547	40054.71	40389.785
1998-07-20 05:09:00	39771.684	40102.87	40226.203
1998-07-20 05:10:00	39012.97	39347.78	39549.605
1998-07-20 05:11:00	40469.71	40853.535	40660.26
1998-07-20 05:12:00	40917.89	41210.688	41122.016
1998-07-20 05:13:00	40850.88	41088.918	41125.95
1998-07-20 05:14:00	40626.992	40860.426	40969.473
1998-07-20 05:15:00	40166.64	40411.824	40574.07
1998-07-20 05:16:00	41216.723	41509.098	41398.08
1998-07-20 05:17:00	41732.54	41978.727	41929.246
1998-07-20 05:18:00	41530.17	41737.938	41834.703
1998-07-20 05:19:00	40273.277	40485.64	40801.35
1998-07-20 05:20:00	39664.28	39954.516	40169.824
1998-07-20 05:21:00	38947.08	39281.184	39495.445
1998-07-20 05:22:00	39677.984	40056.8	39997.824
1998-07-20 05:23:00	39943.754	40273.918	40263.766
1998-07-20 05:24:00	40876.516	41179.145	41081.445
1998-07-20 05:25:00	41601.516	41848.062	41774.54
1998-07-20 05:26:00	40854.312	41044.914	41240.863
1998-07-20 05:27:00	40324.85	40555.543	40737.484
1998-07-20 05:28:00	40476.38	40758.824	40803.492
1998-07-20 05:29:00	40796.812	41082.832	41074.086
1998-07-20 05:30:00	40848.656	41115.08	41154.426
1998-07-20 05:31:00	40269.246	40525.168	40704.902
1998-07-20 05:32:00	39914.89	40203.535	40370.086
1998-07-20 05:33:00	39887.574	40202.777	40287.473
1998-07-20 05:34:00	39687.105	40002.402	40103.777
1998-07-20 05:35:00	39217.582	39532.156	39695.58
1998-07-20 05:36:00	39291.05	39627.73	39705.098
1998-07-20 05:37:00	39872.867	40206.12	40161.13
1998-07-20 05:38:00	40338.918	40634.66	40597.625
1998-07-20 05:39:00	39267.273	39512.434	39770.3
1998-07-20 05:40:00	38902.65	39202.426	39380.51
1998-07-20 05:41:00	38764.29	39093.15	39190.547
1998-07-20 05:42:00	39346.57	39687.34	39634.344
1998-07-20 05:43:00	39724.32	40026.676	40001.062
1998-07-20 05:44:00	40927.336	41209.918	41058.3
1998-07-20 05:45:00	40812.957	41023.87	41096.684
1998-07-20 05:46:00	41900.83	42132.5	42019.66
1998-07-20 05:47:00	41793.71	41982.617	42040.527
1998-07-20 05:48:00	41108.047	41308.547	41496.617
1998-07-20 05:49:00	41563.34	41829.703	41796.28
1998-07-20 05:50:00	42017.11	42283.13	42189.11
1998-07-20 05:51:00	41740.133	41978.06	42010.535
1998-07-20 05:52:00	41172.51	41418.13	41522.49
1998-07-20 05:53:00	41756.605	42048.47	41962.094
1998-07-20 05:54:00	41972.027	42237.53	42201.047
1998-07-20 05:55:00	42325.176	42575.164	42535.723
1998-07-20 05:56:00	42324.13	42556.61	42602.0
1998-07-20 05:57:00	42432.797	42670.207	42714.453
1998-07-20 05:58:00	40771.656	40990.973	41339.543
1998-07-20 05:59:00	39682.52	39986.887	40260.297
1998-07-20 06:00:00	40353.64	40738.375	40674.914
1998-07-20 06:01:00	40592.24	40929.582	40907.32
1998-07-20 06:02:00	40640.117	40934.066	40982.31
1998-07-20 06:03:00	40945.48	41220.65	41241.02
1998-07-20 06:04:00	41145.098	41398.656	41455.918
1998-07-20 06:05:00	41441.723	41682.562	41736.04
1998-07-20 06:06:00	40639.16	40857.17	41108.098
1998-07-20 06:07:00	41309.668	41587.7	41598.223
1998-07-20 06:08:00	39731.723	39963.676	40316.816
1998-07-20 06:09:00	39680.69	39997.88	40120.836
1998-07-20 06:10:00	38934.652	39252.37	39446.746
1998-07-20 06:11:00	40487.758	40854.688	40667.527
1998-07-20 06:12:00	40966.0	41236.95	41188.52
1998-07-20 06:13:00	40905.13	41124.914	41220.062
1998-07-20 06:14:00	40608.824	40827.35	40991.094
1998-07-20 06:15:00	40118.094	40357.043	40547.0
1998-07-20 06:16:00	41197.062	41488.71	41389.133
1998-07-20 06:17:00	41713.598	41957.406	41918.16
1998-07-20 06:18:00	41553.164	41761.098	41869.09
1998-07-20 06:19:00	40249.23	40457.844	40788.035
1998-07-20 06:20:00	39674.47	39967.17	40186.855
1998-07-20 06:21:00	38931.805	39265.83	39485.867
1998-07-20 06:22:00	39622.434	40000.926	39934.562
1998-07-20 06:23:00	39823.72	40149.805	40110.508
1998-07-20 06:24:00	40800.7	41098.863	40956.492
1998-07-20 06:25:00	41619.402	41855.734	41760.434
1998-07-20 06:26:00	40933.465	41108.34	41324.72
1998-07-20 06:27:00	40409.09	40624.535	40858.293
1998-07-20 06:28:00	40456.87	40726.02	40821.36
1998-07-20 06:29:00	40775.51	41060.566	41073.297
1998-07-20 06:30:00	40808.79	41075.195	41122.457
1998-07-20 06:31:00	40203.363	40457.758	40630.582
1998-07-20 06:32:00	39873.66	40160.246	40310.535
1998-07-20 06:33:00	39893.668	40203.98	40282.04
1998-07-20 06:34:00	39700.348	40006.617	40118.117
1998-07-20 06:35:00	39166.348	39468.406	39642.348
1998-07-20 06:36:00	39182.82	39507.05	39573.293
1998-07-20 06:37:00	39796.188	40117.418	40046.938
1998-07-20 06:38:00	40334.516	40613.773	40568.074
1998-07-20 06:39:00	39304.95	39528.33	39810.117
1998-07-20 06:40:00	38920.508	39196.965	39419.74
1998-07-20 06:41:00	38753.75	39063.605	39204.61
1998-07-20 06:42:00	39332.387	39659.88	39642.02
1998-07-20 06:43:00	39681.957	39972.32	39973.336
1998-07-20 06:44:00	40843.17	41113.832	40971.87
1998-07-20 06:45:00	40761.14	40961.65	41031.895
1998-07-20 06:46:00	41823.113	42037.414	41923.92
1998-07-20 06:47:00	41685.266	41851.797	41901.84
1998-07-20 06:48:00	41052.62	41229.773	41410.336
1998-07-20 06:49:00	41624.438	41866.824	41857.375
1998-07-20 06:50:00	42097.09	42335.566	42309.37
1998-07-20 06:51:00	41781.797	41997.887	42110.418
1998-07-20 06:52:00	41222.992	41460.363	41635.617
1998-07-20 06:53:00	41686.78	41972.27	41936.223
1998-07-20 06:54:00	41817.92	42082.92	42042.562
1998-07-20 06:55:00	42274.125	42529.65	42456.652
1998-07-20 06:56:00	42280.215	42504.99	42534.367
1998-07-20 06:57:00	42413.836	42639.758	42677.56
1998-07-20 06:58:00	40834.023	41043.36	41406.145
1998-07-20 06:59:00	39727.5	40018.883	40332.797
1998-07-20 07:00:00	40295.29	40668.074	40635.055
1998-07-20 07:01:00	40558.113	40893.83	40874.227
1998-07-20 07:02:00	40670.95	40965.055	41020.7
1998-07-20 07:03:00	40945.824	41216.32	41256.15
1998-07-20 07:04:00	41073.34	41321.617	41383.434
1998-07-20 07:05:00	41372.797	41611.438	41646.61
1998-07-20 07:06:00	40579.453	40790.707	41019.965
1998-07-20 07:07:00	41280.992	41548.438	41544.03
1998-07-20 07:08:00	39803.344	40025.21	40388.273
1998-07-20 07:09:00	39712.906	40013.496	40177.31
1998-07-20 07:10:00	38915.723	39221.52	39449.6
1998-07-20 07:11:00	40390.496	40747.83	40569.25
1998-07-20 07:12:00	40933.64	41201.324	41141.844
1998-07-20 07:13:00	40890.008	41099.836	41197.53
1998-07-20 07:14:00	40634.49	40842.773	41022.16
1998-07-20 07:15:00	40120.25	40346.4	40564.34
1998-07-20 07:16:00	41150.848	41431.09	41350.777
1998-07-20 07:17:00	41617.535	41850.227	41809.73
1998-07-20 07:18:00	41462.016	41658.125	41747.94
1998-07-20 07:19:00	40269.57	40466.555	40790.11
1998-07-20 07:20:00	39710.723	39983.676	40233.184
1998-07-20 07:21:00	38947.047	39262.08	39525.246
1998-07-20 07:22:00	39686.13	40054.723	40035.863
1998-07-20 07:23:00	39934.695	40258.11	40282.69
1998-07-20 07:24:00	40829.133	41127.53	41049.523
1998-07-20 07:25:00	41561.816	41807.707	41736.844
1998-07-20 07:26:00	40841.742	41031.562	41227.64
1998-07-20 07:27:00	40311.746	40539.06	40725.12
1998-07-20 07:28:00	40398.598	40673.55	40714.67
1998-07-20 07:29:00	40750.24	41031.91	41004.883
1998-07-20 07:30:00	40804.312	41060.47	41087.883
1998-07-20 07:31:00	40237.37	40479.918	40654.035
1998-07-20 07:32:00	39825.176	40093.45	40256.43
1998-07-20 07:33:00	39807.78	40102.69	40174.684
1998-07-20 07:34:00	39592.113	39879.965	39972.734
1998-07-20 07:35:00	39183.82	39469.434	39634.832
1998-07-20 07:36:00	39289.387	39591.766	39700.156
1998-07-20 07:37:00	39902.223	40201.87	40212.67
1998-07-20 07:38:00	40327.344	40590.17	40621.758
1998-07-20 07:39:00	39175.254	39390.49	39701.074
1998-07-20 07:40:00	38782.73	39057.676	39258.324
1998-07-20 07:41:00	38701.062	39006.89	39116.94
1998-07-20 07:42:00	39313.2	39625.66	39600.41
1998-07-20 07:43:00	39667.496	39937.18	39949.23
1998-07-20 07:44:00	40865.53	41116.906	41000.355
1998-07-20 07:45:00	40757.203	40937.098	41045.773
1998-07-20 07:46:00	41840.816	42041.258	41965.715
1998-07-20 07:47:00	41754.71	41913.785	42011.766
1998-07-20 07:48:00	41049.3	41218.355	41450.6
1998-07-20 07:49:00	41510.785	41748.727	41755.01
1998-07-20 07:50:00	42006.566	42247.312	42197.54
1998-07-20 07:51:00	41750.79	41964.836	42054.27
1998-07-20 07:52:00	41222.86	41451.16	41622.227
1998-07-20 07:53:00	41749.906	42026.742	42008.297
1998-07-20 07:54:00	41933.832	42193.3	42199.684
1998-07-20 07:55:00	42277.242	42526.34	42506.617
1998-07-20 07:56:00	42192.453	42419.715	42460.25
1998-07-20 07:57:00	42333.164	42567.375	42578.44
1998-07-20 07:58:00	40842.273	41059.383	41394.293
1998-07-20 07:59:00	39825.586	40121.133	40438.85
1998-07-20 08:00:00	40392.938	40767.055	40769.46
1998-07-20 08:01:00	40501.72	40837.48	40841.715
1998-07-20 08:02:00	40518.586	40819.266	40842.195
1998-07-20 08:03:00	40818.203	41095.42	41064.6
1998-07-20 08:04:00	41112.96	41363.926	41373.33
1998-07-20 08:05:00	41477.996	41706.152	41749.875
1998-07-20 08:06:00	40668.57	40867.72	41141.33
1998-07-20 08:07:00	41271.72	41530.38	41567.016
1998-07-20 08:08:00	39755.42	39977.875	40350.57
1998-07-20 08:09:00	39678.555	39983.297	40137.766
1998-07-20 08:10:00	38988.33	39301.555	39528.81
1998-07-20 08:11:00	40446.355	40804.37	40651.562
1998-07-20 08:12:00	40939.29	41210.5	41170.785
1998-07-20 08:13:00	40849.05	41066.1	41161.09
1998-07-20 08:14:00	40480.453	40690.934	40834.12
1998-07-20 08:15:00	40055.19	40287.48	40441.13
1998-07-20 08:16:00	41184.535	41461.105	41347.363
1998-07-20 08:17:00	41702.848	41924.44	41895.258
1998-07-20 08:18:00	41501.223	41683.523	41809.27
1998-07-20 08:19:00	40262.145	40451.16	40802.355
1998-07-20 08:20:00	39701.242	39972.695	40235.402
1998-07-20 08:21:00	38911.45	39224.7	39492.207
1998-07-20 08:22:00	39660.64	40028.734	40004.523
1998-07-20 08:23:00	39909.95	40230.066	40249.11
1998-07-20 08:24:00	40801.438	41094.074	41010.69
1998-07-20 08:25:00	41530.344	41768.12	41692.27
1998-07-20 08:26:00	40864.406	41047.375	41245.91
1998-07-20 08:27:00	40384.754	40605.254	40817.008
1998-07-20 08:28:00	40426.266	40693.156	40773.977
1998-07-20 08:29:00	40699.33	40976.617	40970.477
1998-07-20 08:30:00	40817.7	41079.77	41107.887
1998-07-20 08:31:00	40249.39	40494.09	40677.25
1998-07-20 08:32:00	39902.965	40178.742	40356.8
1998-07-20 08:33:00	39878.76	40180.938	40283.027
1998-07-20 08:34:00	39587.33	39884.824	39996.465
1998-07-20 08:35:00	39131.18	39431.863	39583.062
1998-07-20 08:36:00	39207.152	39524.008	39589.496
1998-07-20 08:37:00	39850.008	40161.023	40115.492
1998-07-20 08:38:00	40337.66	40605.547	40594.258
1998-07-20 08:39:00	39223.824	39437.66	39733.51
1998-07-20 08:40:00	38759.004	39025.53	39224.973
1998-07-20 08:41:00	38686.535	38988.926	39087.81
1998-07-20 08:42:00	39345.3	39655.223	39627.95
1998-07-20 08:43:00	39599.38	39857.918	39872.54
1998-07-20 08:44:00	40729.902	40970.582	40825.734
1998-07-20 08:45:00	40714.004	40884.56	40955.84
1998-07-20 08:46:00	41904.945	42088.996	42016.117
1998-07-20 08:47:00	41817.113	41952.664	42096.93
1998-07-20 08:48:00	41000.26	41144.633	41425.203
1998-07-20 08:49:00	41500.324	41726.79	41758.652
1998-07-20 08:50:00	41978.91	42206.285	42183.848
1998-07-20 08:51:00	41750.62	41954.75	42068.633
1998-07-20 08:52:00	41229.824	41448.2	41649.28
